Player,Span,Mat,Inns,NO,Runs,HS,Ave,BF,SR,100s,50s,0s,4s,6s,Opponent,Team
KC Brathwaite,2019-2022,9,18,3,655,160,43.66,1685,38.87,1,4,0,65,2,England,West Indies
JO Holder,2019-2022,8,14,3,437,202*,39.72,826,52.9,1,0,2,50,10,England,West Indies
KR Mayers,2021-2022,4,6,1,414,210*,82.8,641,64.58,2,0,0,48,9,Bangladesh,West Indies
JD Campbell,2019-2022,9,18,3,372,47,24.8,680,54.7,0,0,2,42,3,England,West Indies
J Blackwood,2020-2022,6,11,0,371,102,33.72,723,51.31,1,2,1,43,0,England,West Indies
KC Brathwaite,2021-2021,4,8,0,356,126,44.5,1009,35.28,1,2,1,34,0,Sri Lanka,West Indies
SO Dowrich,2019-2020,6,11,1,330,116*,33,616,53.57,1,1,3,39,1,England,West Indies
RL Chase,2019-2020,6,11,1,317,102*,31.7,705,44.96,1,2,2,33,2,England,West Indies
KC Brathwaite,2021-2022,4,8,1,299,94,42.71,682,43.84,0,3,0,35,0,Bangladesh,West Indies
NE Bonner,2021-2021,4,7,2,292,113*,58.4,812,35.96,1,1,1,30,1,Sri Lanka,West Indies
KR Mayers,2021-2021,4,8,1,284,55,40.57,455,62.41,0,2,1,37,3,Sri Lanka,West Indies
SSJ Brooks,2020-2022,6,11,0,274,68,24.9,605,45.28,0,2,1,37,2,England,West Indies
NE Bonner,2021-2022,4,7,0,264,90,37.71,742,35.57,0,2,2,25,1,Bangladesh,West Indies
T Chanderpaul,2023-2023,2,3,1,258,207*,129,610,42.29,1,0,0,20,3,Zimbabwe,West Indies
J Blackwood,2021-2022,4,7,1,243,68,40.5,557,43.62,0,2,0,31,2,Bangladesh,West Indies
SD Hope,2019-2020,6,11,0,224,57,20.36,562,39.85,0,1,0,30,0,England,West Indies
J Blackwood,2020-2020,2,4,0,216,104,54,314,68.78,1,1,0,26,2,New Zealand,West Indies
JD Campbell,2021-2022,4,8,2,216,58*,36,410,52.68,0,1,0,26,3,Bangladesh,West Indies
J Blackwood,2021-2023,4,8,0,214,79,26.75,405,52.83,0,1,0,28,1,South Africa,West Indies
KC Brathwaite,2023-2023,2,3,0,214,182,71.33,416,51.44,1,0,0,22,0,Zimbabwe,West Indies
J Da Silva,2021-2022,4,6,0,204,92,34,564,36.17,0,1,0,22,1,Bangladesh,West Indies
KC Brathwaite,2022-2022,2,4,0,196,110,49,415,47.22,1,1,0,20,1,Australia,West Indies
J Da Silva,2022-2022,3,4,2,195,100*,97.5,520,37.5,1,0,0,20,0,England,West Indies
RRS Cornwall,2021-2021,3,4,0,186,73,46.5,281,66.19,0,2,0,26,4,Sri Lanka,West Indies
JO Holder,2021-2021,4,8,2,181,71*,30.16,314,57.64,0,1,1,22,2,Sri Lanka,West Indies
NE Bonner,2022-2022,3,5,1,177,123,44.25,563,31.43,1,0,0,22,1,England,West Indies
T Chanderpaul,2022-2022,2,4,0,160,51,40,335,47.76,0,1,0,17,2,Australia,West Indies
SO Hetmyer,2019-2019,3,5,0,160,81,32,240,66.66,0,1,0,15,5,England,West Indies
KC Brathwaite,2019-2023,4,8,0,158,75,19.75,480,32.91,0,1,0,15,1,India,West Indies
JO Holder,2019-2023,4,7,1,157,39,26.16,312,50.32,0,0,0,20,1,India,West Indies
JO Holder,2021-2023,4,8,1,152,81*,21.71,238,63.86,0,1,2,21,4,South Africa,West Indies
J Blackwood,2021-2021,4,8,0,151,44,18.87,358,42.17,0,0,0,15,2,Sri Lanka,West Indies
AS Joseph,2019-2022,8,10,0,151,34,15.1,300,50.33,0,0,1,14,5,England,West Indies
JO Holder,2021-2021,2,4,0,147,58,36.75,262,56.1,0,1,0,20,4,Pakistan,West Indies
KC Brathwaite,2021-2021,2,4,0,142,97,35.5,402,35.32,0,1,0,17,0,Pakistan,West Indies
J Da Silva,2021-2021,4,7,3,140,54,35,414,33.81,0,1,1,13,0,Sri Lanka,West Indies
J Blackwood,2021-2021,2,4,0,135,55,33.75,236,57.2,0,1,0,23,0,Pakistan,West Indies
RL Chase,2021-2023,4,7,0,124,62,17.71,336,36.9,0,1,2,14,2,South Africa,West Indies
RL Chase,2022-2022,2,4,0,115,55,28.75,212,54.24,0,1,0,10,2,Australia,West Indies
KR Mayers,2021-2023,4,8,0,113,34,14.12,235,48.08,0,0,1,15,1,South Africa,West Indies
RA Reifer,2023-2023,2,3,0,113,58,37.66,209,54.06,0,2,0,13,1,Zimbabwe,West Indies
A Athanaze,2023-2023,2,3,0,112,47,37.33,258,43.41,0,0,0,14,1,India,West Indies
SSJ Brooks,2019-2019,1,1,0,111,111,111,214,51.86,1,0,0,15,1,Afghanistan,West Indies
JD Campbell,2020-2020,2,4,0,110,68,27.5,222,49.54,0,1,0,12,1,New Zealand,West Indies
AS Joseph,2020-2020,2,4,0,110,86,27.5,143,76.92,0,1,2,12,5,New Zealand,West Indies
KAJ Roach,2019-2022,9,12,3,107,29,11.88,365,29.31,0,0,2,16,0,England,West Indies
JO Holder,2020-2020,2,4,1,103,61,34.33,206,50,0,1,0,13,2,New Zealand,West Indies
J Blackwood,2019-2023,3,5,1,97,38,24.25,245,39.59,0,0,0,10,1,India,West Indies
J Da Silva,2021-2023,4,8,0,97,34,12.12,247,39.27,0,0,2,13,1,South Africa,West Indies
AS Joseph,2021-2022,3,4,0,97,82,24.25,140,69.28,0,1,1,9,6,Bangladesh,West Indies
RL Chase,2023-2023,2,3,0,91,70,30.33,154,59.09,0,1,0,6,1,Zimbabwe,West Indies
RA Reifer,2023-2023,2,4,0,85,62,21.25,198,42.92,0,1,1,11,0,South Africa,West Indies
J Blackwood,2023-2023,2,3,0,84,57,28,120,70,0,1,0,9,2,Zimbabwe,West Indies
T Chanderpaul,2023-2023,2,4,1,76,33,25.33,265,28.67,0,0,0,7,0,India,West Indies
KC Brathwaite,2021-2023,4,8,0,74,18,9.25,184,40.21,0,0,2,10,0,South Africa,West Indies
JD Campbell,2019-2019,1,2,1,74,55,74,91,81.31,0,1,0,11,1,Afghanistan,West Indies
KAJ Roach,2021-2023,4,8,2,73,27,12.16,182,40.1,0,0,0,7,4,South Africa,West Indies
RL Chase,2019-2019,2,4,0,72,48,18,140,51.42,0,0,1,8,1,India,West Indies
SD Hope,2021-2021,2,4,0,72,43,18,179,40.22,0,0,0,6,0,South Africa,West Indies
SO Hetmyer,2019-2019,2,4,0,71,35,17.75,121,58.67,0,0,0,10,0,India,West Indies
KOA Powell,2021-2021,2,3,0,70,51,23.33,155,45.16,0,1,0,13,0,South Africa,West Indies
JD Campbell,2021-2021,2,4,0,68,42,17,212,32.07,0,0,0,8,0,Sri Lanka,West Indies
KR Mayers,2023-2023,2,3,1,67,30,33.5,91,73.62,0,0,0,6,2,Zimbabwe,West Indies
KAJ Roach,2019-2023,4,7,0,65,38,9.28,111,58.55,0,0,2,5,5,India,West Indies
J Blackwood,2022-2022,2,4,0,63,36,15.75,179,35.19,0,0,1,7,0,Australia,West Indies
SSJ Brooks,2019-2019,2,4,0,63,50,15.75,161,39.13,0,1,1,10,0,India,West Indies
J Da Silva,2020-2020,1,2,0,60,57,30,109,55.04,0,1,0,6,0,New Zealand,West Indies
DM Bravo,2019-2019,3,5,0,59,50,11.8,266,22.18,0,1,1,3,1,England,West Indies
KAJ Roach,2021-2021,2,4,1,58,30*,19.33,111,52.25,0,0,0,5,1,Pakistan,West Indies
J Da Silva,2023-2023,2,3,2,56,44,56,121,46.28,0,0,0,7,0,Zimbabwe,West Indies
KC Brathwaite,2020-2020,2,4,0,55,24,13.75,165,33.33,0,0,1,5,0,New Zealand,West Indies
J Da Silva,2021-2021,2,4,0,55,21,13.75,182,30.21,0,0,0,6,0,Pakistan,West Indies
SSJ Brooks,2020-2020,2,4,0,53,36,13.25,175,30.28,0,0,0,5,1,New Zealand,West Indies
RL Chase,2021-2021,2,4,0,53,22,13.25,146,36.3,0,0,1,7,1,Pakistan,West Indies
SSJ Brooks,2022-2022,2,4,0,52,33,13,100,52,0,0,1,6,0,Australia,West Indies
SD Hope,2021-2021,2,4,0,51,22,12.75,153,33.33,0,0,0,3,0,Sri Lanka,West Indies
J Da Silva,2022-2022,2,4,0,50,23,12.5,119,42.01,0,0,1,7,0,Australia,West Indies
AS Joseph,2022-2022,2,4,0,50,43,12.5,104,48.07,0,0,1,4,3,Australia,West Indies
JD Campbell,2019-2019,2,4,0,48,23,12,87,55.17,0,0,0,7,0,India,West Indies
DM Bravo,2019-2019,2,4,1,47,23*,15.66,86,54.65,0,0,0,6,1,India,West Indies
NE Bonner,2021-2021,2,4,0,44,37,11,146,30.13,0,0,1,7,0,Pakistan,West Indies
A Phillip,2022-2022,1,2,1,44,43,44,82,53.65,0,0,0,5,1,Australia,West Indies
SO Dowrich,2019-2019,1,1,0,42,42,42,91,46.15,0,0,0,6,0,Afghanistan,West Indies
JO Holder,2022-2022,2,4,0,41,27,10.25,154,26.62,0,0,1,3,1,Australia,West Indies
RRS Cornwall,2019-2023,2,4,1,38,19*,12.66,81,46.91,0,0,0,6,0,India,West Indies
T Chanderpaul,2023-2023,2,4,0,35,22,8.75,123,28.45,0,0,0,5,0,South Africa,West Indies
RA Reifer,2022-2022,2,3,0,35,22,11.66,71,49.29,0,0,0,5,0,Bangladesh,West Indies
KAJ Roach,2021-2021,3,4,1,35,13,11.66,77,45.45,0,0,0,7,0,Sri Lanka,West Indies
DM Bravo,2020-2020,2,4,0,32,12,8,87,36.78,0,0,0,5,0,New Zealand,West Indies
KR Mayers,2021-2021,2,4,0,32,32,8,59,54.23,0,0,3,5,0,Pakistan,West Indies
KSA McKenzie,2023-2023,1,2,0,32,32,16,61,52.45,0,0,1,4,1,India,West Indies
KOA Powell,2021-2021,2,4,0,32,23,8,67,47.76,0,0,1,4,0,Pakistan,West Indies
V Permaul,2022-2022,2,2,1,31,26*,31,109,28.44,0,0,0,3,0,England,West Indies
DC Thomas,2022-2022,1,2,0,31,19,15.5,93,33.33,0,0,0,3,0,Australia,West Indies
AS Joseph,2023-2023,2,4,0,30,18,7.5,37,81.08,0,0,0,3,2,South Africa,West Indies
AS Joseph,2021-2021,2,2,0,29,29,14.5,49,59.18,0,0,1,3,1,Sri Lanka,West Indies
KR Mayers,2022-2022,1,1,0,28,28,28,39,71.79,0,0,0,4,1,England,West Indies
S Moseley,2021-2021,2,4,0,28,12,7,105,26.66,0,0,0,3,0,Bangladesh,West Indies
SD Hope,2019-2019,1,2,0,26,24,13,76,34.21,0,0,0,1,0,India,West Indies
JA Warrican,2023-2023,2,3,1,26,18,13,43,60.46,0,0,0,4,0,India,West Indies
J Da Silva,2023-2023,2,3,0,25,13,8.33,66,37.87,0,0,0,1,0,India,West Indies
G Motie,2022-2022,1,1,1,23,23*,-,21,109.52,0,0,0,4,0,Bangladesh,West Indies
CK Holder,2020-2020,1,2,2,21,13*,-,37,56.75,0,0,0,3,0,New Zealand,West Indies
AS Joseph,2023-2023,2,3,0,21,13,7,46,45.65,0,0,0,2,1,India,West Indies
AS Joseph,2021-2021,1,2,0,21,17,10.5,57,36.84,0,0,0,3,0,Pakistan,West Indies
KMA Paul,2019-2019,1,2,0,21,12,10.5,18,116.66,0,0,0,5,0,England,West Indies
KC Brathwaite,2019-2019,1,2,0,19,11,9.5,48,39.58,0,0,0,4,0,Afghanistan,West Indies
ML Cummins,2019-2019,1,2,1,19,19*,19,67,28.35,0,0,1,2,1,India,West Indies
JNT Seales,2022-2022,3,3,1,18,13,9,91,19.78,0,0,1,2,1,England,West Indies
KAJ Roach,2021-2022,3,4,1,18,18*,6,69,26.08,0,0,3,3,0,Bangladesh,West Indies
RL Chase,2020-2020,2,4,0,17,11,4.25,56,30.35,0,0,2,3,0,New Zealand,West Indies
G Motie,2023-2023,1,2,1,17,17,17,41,41.46,0,0,0,3,0,South Africa,West Indies
NE Bonner,2022-2022,1,1,1,16,16*,-,47,34.04,0,0,0,2,0,Australia,West Indies
V Permaul,2021-2021,1,2,0,16,15,8,43,37.2,0,0,0,1,0,Sri Lanka,West Indies
JO Holder,2023-2023,2,2,0,14,11,7,37,37.83,0,0,0,0,1,Zimbabwe,West Indies
RL Chase,2021-2021,2,4,0,13,10,3.25,65,20,0,0,1,2,0,Sri Lanka,West Indies
RRS Cornwall,2021-2021,1,2,0,13,13,6.5,15,86.66,0,0,1,2,0,South Africa,West Indies
SO Hetmyer,2019-2019,1,1,0,13,13,13,21,61.9,0,0,0,1,0,Afghanistan,West Indies
SD Hope,2019-2019,1,2,1,13,7,13,18,72.22,0,0,0,1,0,Afghanistan,West Indies
RA Reifer,2023-2023,1,2,0,13,11,6.5,59,22.03,0,0,0,2,0,India,West Indies
RRS Cornwall,2020-2020,1,2,0,12,10,6,19,63.15,0,0,0,1,0,England,West Indies
ST Gabriel,2019-2020,6,9,5,12,4,3,66,18.18,0,0,1,2,0,England,West Indies
G Motie,2023-2023,2,1,0,12,12,12,23,52.17,0,0,0,2,0,Zimbabwe,West Indies
JO Holder,2019-2019,1,1,0,11,11,11,14,78.57,0,0,0,2,0,Afghanistan,West Indies
KR Mayers,2022-2022,1,2,0,11,10,5.5,30,36.66,0,0,0,2,0,Australia,West Indies
MJ Mindley,2022-2022,1,2,1,11,11*,11,37,29.72,0,0,1,1,1,Australia,West Indies
NE Bonner,2021-2021,1,1,0,10,10,10,32,31.25,0,0,0,1,0,South Africa,West Indies
ST Gabriel,2021-2023,2,4,3,10,7,10,27,37.03,0,0,0,0,1,South Africa,West Indies
JNT Seales,2021-2021,2,4,1,10,7,3.33,37,27.02,0,0,1,1,0,South Africa,West Indies
ST Gabriel,2021-2021,2,3,2,9,8,9,18,50,0,0,0,2,0,Bangladesh,West Indies
A Phillip,2022-2022,1,1,0,9,9,9,21,42.85,0,0,0,2,0,Bangladesh,West Indies
JA Warrican,2021-2021,2,3,0,8,4,2.66,31,25.8,0,0,0,1,0,Bangladesh,West Indies
RRS Cornwall,2021-2021,2,4,2,7,4*,3.5,28,25,0,0,0,0,0,Bangladesh,West Indies
JA Warrican,2021-2021,1,2,0,7,6,3.5,19,36.84,0,0,0,1,0,Pakistan,West Indies
JNT Seales,2022-2022,2,2,0,6,5,3,11,54.54,0,0,0,1,0,Bangladesh,West Indies
JA Warrican,2021-2021,2,4,0,6,3,1.5,41,14.63,0,0,0,0,0,Sri Lanka,West Indies
RRS Cornwall,2019-2019,1,1,0,5,5,5,9,55.55,0,0,0,1,0,Afghanistan,West Indies
JN Hamilton,2019-2019,1,2,0,5,5,2.5,61,8.19,0,0,1,0,0,India,West Indies
JNT Seales,2022-2022,1,2,2,5,5*,-,24,20.83,0,0,0,0,0,Australia,West Indies
AS Joseph,2023-2023,2,1,0,4,4,4,2,200,0,0,0,1,0,Zimbabwe,West Indies
JA Warrican,2019-2019,1,1,1,4,4*,-,10,40,0,0,0,0,0,Afghanistan,West Indies
ST Gabriel,2020-2020,2,4,0,3,2,0.75,25,12,0,0,2,0,0,New Zealand,West Indies
ST Gabriel,2021-2021,3,4,1,3,2,1,25,12,0,0,2,0,0,Sri Lanka,West Indies
KAJ Roach,2019-2019,1,1,0,3,3,3,17,17.64,0,0,0,0,0,Afghanistan,West Indies
RL Chase,2019-2019,1,1,0,2,2,2,7,28.57,0,0,0,0,0,Afghanistan,West Indies
ST Gabriel,2019-2023,3,5,3,2,2*,1,14,14.28,0,0,2,0,0,India,West Indies
JNT Seales,2021-2021,2,4,4,2,2*,-,19,10.52,0,0,0,0,0,Pakistan,West Indies
KAJ Roach,2020-2020,1,2,1,2,2,2,20,10,0,0,0,0,0,New Zealand,West Indies
ST Gabriel,2023-2023,1,1,1,0,0*,-,3,0,0,0,0,0,0,Zimbabwe,West Indies
KAJ Roach,2022-2022,1,2,0,0,0,0,4,0,0,0,2,0,0,Australia,West Indies
SO Dowrich,2020-2020,1,-,-,-,-,-,-,-,-,-,-,-,-,New Zealand,West Indies
KAJ Roach,2023-2023,1,-,-,-,-,-,-,-,-,-,-,-,-,Zimbabwe,West Indies
JL Solozano,2021-2021,1,-,-,-,-,-,-,-,-,-,-,-,-,Sri Lanka,West Indies
DM de Silva,2019-2023,6,11,1,581,122,58.1,948,61.28,3,2,1,73,9,Pakistan,Sri Lanka
FDM Karunaratne,2021-2022,4,7,1,576,244,96,1024,56.25,2,3,0,60,1,Bangladesh,Sri Lanka
FDM Karunaratne,2019-2023,4,8,0,454,122,56.75,954,47.58,1,4,0,39,1,New Zealand,Sri Lanka
