Player,Team,Inns,Mat,NO,Runs,HS,Ave,BF,SR,100,50,0,4s,6s,Opponent
SPD Smith ,Australia,14,25,0,1391,211,55.64,2379,58.46,4,7,1,162,9, England
JE Root ,England,14,26,3,1341,218,58.30,2366,56.67,6,1,0,148,4, India
RG Sharma ,India,13,24,2,1113,161,50.59,2084,53.40,4,4,0,133,16, England
BA Stokes ,England,15,29,2,1082,155,40.07,1960,55.20,3,6,0,108,32, Australia
JE Root ,England,15,29,1,1059,118*,37.82,1958,54.08,1,9,5,106,7, Australia
JE Root ,England,9,17,3,1051,226,75.07,1721,61.06,4,3,0,113,10, New Zealand
M Labuschagne ,Australia,14,26,1,1016,111,40.64,2087,48.68,2,7,1,125,4, England
DA Warner ,Australia,8,13,1,957,335*,79.75,1454,65.81,3,3,1,102,8, Pakistan
TM Head ,Australia,13,24,1,910,152,39.56,1315,69.20,2,5,1,120,8, England
UT Khawaja ,Australia,10,20,1,873,141,45.94,1913,45.63,3,3,0,99,5, England
DJ Mitchell ,New Zealand,7,12,2,741,190,74.10,1452,51.03,3,5,1,80,12, England
M Labuschagne ,Australia,9,18,2,737,108,46.06,1646,44.77,1,3,0,87,0, India
JM Bairstow ,England,12,23,2,730,113,34.76,1209,60.38,1,4,0,81,9, Australia
Babar Azam ,Pakistan,8,15,0,726,196,48.40,1411,51.45,2,3,0,77,2, Australia
M Labuschagne ,Australia,8,13,1,724,185,60.33,1219,59.39,2,4,2,87,1, Pakistan
UT Khawaja ,Australia,6,11,2,716,160,79.55,1535,46.64,2,3,2,75,2, Pakistan
YBK Jaiswal ,India,5,9,1,712,214*,89.00,891,79.91,2,3,0,68,26, England
TA Blundell ,New Zealand,6,11,1,684,138,68.40,1284,53.27,2,4,0,92,1, England
D Elgar ,South Africa,8,15,2,668,185,51.38,1327,50.33,2,2,1,89,4, India
KS Williamson ,New Zealand,4,6,1,665,238,133.00,1287,51.67,3,0,0,74,2, Pakistan
DA Warner ,Australia,15,28,0,653,95,23.32,1229,53.13,0,5,5,82,3, England
V Kohli ,India,7,12,2,650,254*,65.00,1109,58.61,1,2,0,91,6, South Africa
Z Crawley ,England,8,15,0,646,189,43.06,824,78.39,1,3,0,79,3, Australia
JM Bairstow ,England,12,22,1,631,114*,30.04,999,63.16,2,1,5,86,7, India
RR Pant ,India,9,15,1,619,146,44.21,797,77.66,2,4,0,73,15, England
SPD Smith ,Australia,9,17,3,613,131,43.78,1338,45.81,2,2,2,77,2, India
Babar Azam ,Pakistan,6,10,2,609,119,76.12,1002,60.77,3,3,0,64,7, Sri Lanka
DP Conway ,New Zealand,7,14,0,597,200,42.64,1174,50.85,1,4,1,72,3, England
M Labuschagne ,Australia,5,9,1,597,215,74.62,1060,56.32,2,3,0,57,3, New Zealand
Shubman Gill ,India,10,18,3,592,110*,39.46,1002,59.08,2,3,4,65,14, England
RG Sharma ,India,5,8,1,589,212,84.14,777,75.80,3,0,1,72,19, South Africa
DM de Silva ,Sri Lanka,6,11,1,581,122,58.10,948,61.28,3,2,1,73,9, Pakistan
OJ Pope ,England,9,17,1,576,145,36.00,1011,56.97,1,2,0,70,6, New Zealand
Z Crawley ,England,9,17,0,562,79,33.05,877,64.08,0,5,1,78,6, India
BA Stokes ,England,6,11,1,557,176,55.70,921,60.47,2,1,0,54,12, West Indies
Z Crawley ,England,5,8,0,555,267,69.37,748,74.19,2,2,1,79,1, Pakistan
Babar Azam ,Pakistan,6,11,1,543,136,54.30,876,61.98,1,5,0,68,2, England
OJ Pope ,England,11,21,0,542,196,25.80,995,54.47,1,1,3,53,2, India
M Labuschagne ,Australia,4,8,2,521,204,86.83,830,62.77,3,0,0,51,3, West Indies
KC Brathwaite ,West Indies,6,12,2,517,160,51.70,1287,40.17,1,4,0,53,1, England
Mohammad Rizwan ,Pakistan,7,13,2,510,104*,46.36,814,62.65,1,2,2,50,5, Australia
Abdullah Shafique ,Pakistan,6,12,1,507,136*,46.09,1253,40.46,1,3,2,50,4, Australia
RA Jadeja ,India,9,14,0,504,112,36.00,1080,46.66,2,2,0,51,8, England
TM Head ,Australia,6,11,1,478,163,47.80,701,68.18,1,1,0,60,8, India
MA Agarwal ,India,6,10,0,475,215,47.50,877,54.16,2,1,0,66,8, South Africa
TWM Latham ,New Zealand,9,17,1,474,105,29.62,935,50.69,1,2,1,63,1, England
HC Brook ,England,3,5,0,468,153,93.60,501,93.41,3,1,0,53,12, Pakistan
RJ Burns ,England,8,16,0,467,133,29.18,1074,43.48,1,2,3,61,0, Australia
BA Stokes ,England,7,11,0,467,120,42.45,703,66.42,2,1,0,50,11, South Africa
Imam-ul-Haq ,Pakistan,6,12,1,466,157,42.36,1229,37.91,2,2,1,38,4, Australia
SPD Smith ,Australia,8,12,1,460,78,41.81,1165,39.48,0,4,0,41,1, Pakistan
FDM Karunaratne ,Sri Lanka,4,8,0,454,122,56.75,954,47.58,1,4,0,39,1, New Zealand
CA Pujara ,India,9,16,1,452,77,30.13,1362,33.18,0,4,2,49,1, Australia
Mushfiqur Rahim ,Bangladesh,4,6,2,451,175*,112.75,957,47.12,2,1,0,47,0, Sri Lanka
BA Stokes ,England,7,12,1,449,91,40.81,729,61.59,0,3,0,61,12, New Zealand
OJ Pope ,England,6,10,3,445,135*,63.57,700,63.57,1,4,0,58,1, South Africa
Shubman Gill ,India,6,11,1,444,128,44.40,729,60.90,1,2,0,55,3, Australia
CA Pujara ,India,9,16,1,439,91,29.26,1160,37.84,0,4,1,59,0, England
V Kohli ,India,6,10,0,438,186,43.80,880,49.77,1,1,0,46,0, Australia
