Player,Team,Mat,Inns,Overs,Mdns,Runs,Wkts,BBI,BBM,Ave,Econ,SR,5,10,Opponent
PJ Cummins ,Australia,14,27,496.2,100,1627,68,6/91,7/87,23.92,3.27,43.7,2,0, England
SCJ Broad ,England,13,26,478.1,85,1580,58,5/86,6/110,27.24,3.30,49.4,2,0, Australia
R Ashwin ,India,9,17,330.4,45,1039,53,6/61,9/207,19.60,3.14,37.4,4,0, England
MA Starc ,Australia,10,19,318.2,49,1231,46,5/78,8/182,26.76,3.86,41.5,1,0, England
NM Lyon ,Australia,12,20,471.4,95,1309,45,6/49,9/161,29.08,2.77,62.8,1,0, England
JJ Bumrah ,India,11,19,328.5,72,929,44,6/45,9/91,21.11,2.82,44.8,2,0, England
PJ Cummins ,Australia,8,16,279.5,58,755,39,5/48,10/97,19.35,2.69,43.0,4,1, Pakistan
JR Hazlewood ,Australia,9,17,299.2,58,1018,39,5/30,9/115,26.10,3.40,46.0,2,0, England
JM Anderson ,England,12,21,376.1,110,930,38,5/60,6/106,24.47,2.47,59.3,2,0, India
K Rabada ,South Africa,8,14,259.0,52,828,38,5/59,7/91,21.78,3.19,40.8,1,0, India
R Ashwin ,India,7,14,300.4,62,778,37,6/91,8/79,21.02,2.58,48.7,2,0, Australia
NM Lyon ,Australia,9,15,396.2,82,1048,36,8/64,11/99,29.11,2.64,66.0,2,1, India
CR Woakes ,England,10,20,297.0,61,1008,35,5/62,7/111,28.80,3.39,50.9,1,0, Australia
MA Starc ,Australia,8,16,261.4,58,824,34,6/66,7/113,24.23,3.14,46.1,1,0, Pakistan
RA Jadeja ,India,7,13,239.4,50,634,33,7/42,10/110,19.21,2.64,43.5,2,1, Australia
N Wagner ,New Zealand,7,13,243.5,37,935,33,5/44,8/134,28.33,3.83,44.3,2,0, England
SCJ Broad ,England,9,17,338.3,77,1023,32,4/48,5/61,31.96,3.02,63.4,0,0, New Zealand
NM Lyon ,Australia,8,16,408.1,79,1134,32,5/69,6/178,35.43,2.77,76.5,2,0, Pakistan
AR Patel ,India,5,10,174.4,31,492,32,6/38,11/70,15.37,2.81,32.7,4,1, England
MA Wood ,England,7,13,208.5,30,736,31,6/37,9/152,23.74,3.52,40.4,2,0, Australia
NM Lyon ,Australia,5,9,153.3,33,459,30,6/65,10/108,15.30,2.99,30.7,3,2, New Zealand
TG Southee ,New Zealand,8,15,326.1,53,1107,29,6/43,7/80,38.17,3.39,67.4,1,0, England
SCJ Broad ,England,7,13,186.4,47,490,28,4/41,7/86,17.50,2.62,40.0,0,0, South Africa
PJ Cummins ,Australia,7,12,228.4,59,678,28,4/21,7/69,24.21,2.96,49.0,0,0, India
A Nortje ,South Africa,7,12,178.0,20,736,28,5/110,7/171,26.28,4.13,38.1,1,0, England
K Rabada ,South Africa,6,10,180.5,25,732,28,5/52,7/79,26.14,4.04,38.7,1,0, England
Mohammed Shami ,India,6,12,176.5,44,486,27,5/35,8/107,18.00,2.74,39.2,2,0, South Africa
Mohammed Siraj ,India,11,20,245.3,40,930,27,4/32,8/126,34.44,3.78,54.5,0,0, England
TG Southee ,New Zealand,5,10,190.5,44,514,27,5/61,9/110,19.03,2.69,42.4,2,0, India
NGRP Jayasuriya ,Sri Lanka,4,7,267.1,49,809,26,5/82,9/217,31.11,3.02,61.6,2,0, Pakistan
MJ Leach ,England,6,9,284.2,58,891,25,5/66,10/166,35.64,3.13,68.2,3,1, New Zealand
JM Anderson ,England,6,12,214.3,59,579,24,4/18,7/54,24.12,2.69,53.6,0,0, New Zealand
JJ Bumrah ,India,5,9,153.2,32,436,24,6/61,8/86,18.16,2.84,38.3,2,0, South Africa
RA Jadeja ,India,9,16,281.1,53,788,24,5/41,7/92,32.83,2.80,70.2,1,0, England
M Jansen ,South Africa,5,10,137.4,34,445,24,4/31,7/91,18.54,3.23,34.4,0,0, India
TA Boult ,New Zealand,5,10,197.3,40,685,23,5/106,8/200,29.78,3.46,51.5,1,0, England
Naseem Shah ,Pakistan,6,11,172.2,26,580,23,5/31,6/85,25.21,3.36,44.9,1,0, Sri Lanka
K Rabada ,South Africa,4,8,109.0,33,258,23,6/50,8/94,11.21,2.36,28.4,2,0, West Indies
JC Archer ,England,4,8,156.0,34,446,22,6/45,8/85,20.27,2.85,42.5,2,0, Australia
KA Jamieson ,New Zealand,5,10,163.2,56,390,22,5/31,7/61,17.72,2.38,44.5,2,0, India
Shaheen Shah Afridi ,Pakistan,7,11,267.2,50,845,22,4/76,6/161,38.40,3.16,72.9,0,0, Australia
R Ashwin ,India,4,7,157.0,44,303,21,4/8,8/42,14.42,1.92,44.8,0,0, New Zealand
JR Hazlewood ,Australia,6,12,193.2,46,501,21,4/16,6/109,23.85,2.59,55.2,0,0, Pakistan
MJ Leach ,England,6,11,218.0,34,712,21,4/54,6/178,33.90,3.26,62.2,0,0, India
OE Robinson ,England,7,12,209.0,62,565,21,3/55,5/98,26.90,2.70,59.7,0,0, Australia
OE Robinson ,England,5,9,179.2,47,502,21,5/65,7/81,23.90,2.79,51.2,2,0, India
SM Boland ,Australia,5,10,128.1,34,403,20,6/7,7/55,20.15,3.14,38.4,1,0, England
TW Hartley ,England,5,9,234.4,30,741,20,7/62,9/193,37.05,3.15,70.4,1,0, India
MJ Henry ,New Zealand,4,8,138.0,45,349,20,7/23,9/55,17.45,2.52,41.4,1,0, South Africa
NM Lyon ,Australia,4,8,160.2,35,417,20,6/128,8/189,20.85,2.60,48.1,1,0, West Indies
BA Stokes ,England,7,11,129.4,25,377,20,3/35,4/47,18.85,2.90,38.9,0,0, South Africa
JM Anderson ,England,5,9,164.0,36,406,19,5/56,7/101,21.36,2.47,51.7,1,0, Pakistan
JM Anderson ,England,5,9,141.2,37,345,19,5/40,7/63,18.15,2.44,44.6,1,0, South Africa
R Ashwin ,India,7,13,221.1,52,602,19,7/145,8/189,31.68,2.72,69.8,1,0, South Africa
Kuldeep Yadav ,India,5,9,112.2,14,384,19,5/72,5/72,20.21,3.41,35.4,1,0, England
Mohammed Siraj ,India,7,12,206.5,45,645,19,5/73,6/150,33.94,3.11,65.3,1,0, Australia
KAJ Roach ,West Indies,6,12,219.0,52,581,19,4/72,4/51,30.57,2.65,69.1,0,0, England
MA Starc ,Australia,5,9,119.5,26,390,19,5/52,9/97,20.52,3.25,37.8,1,0, New Zealand
Aamer Jamal ,Pakistan,3,6,89.5,6,368,18,6/69,7/139,20.44,4.09,29.9,2,0, Australia
C Green ,Australia,8,15,126.2,26,440,18,3/21,4/66,24.44,3.48,42.1,0,0, England
MJ Leach ,England,7,11,175.3,23,631,18,4/49,4/56,35.05,3.59,58.5,0,0, Australia
RTM Mendis ,Sri Lanka,4,7,189.3,20,605,18,5/47,9/148,33.61,3.19,63.1,2,0, Pakistan
RTM Mendis ,Sri Lanka,2,4,107.2,20,275,18,6/70,11/136,15.27,2.56,35.7,2,1, West Indies
L Ngidi ,South Africa,5,8,109.4,31,338,18,6/71,8/102,18.77,3.08,36.5,1,0, India
Shaheen Shah Afridi ,Pakistan,5,9,144.0,29,489,18,5/77,6/128,27.16,3.39,48.0,1,0, Sri Lanka
Shaheen Shah Afridi ,Pakistan,2,4,73.3,22,203,18,6/51,10/94,11.27,2.76,24.5,1,1, West Indies
TG Southee ,New Zealand,4,8,155.1,56,322,18,5/64,7/121,17.88,2.07,51.7,1,0, Sri Lanka
Abrar Ahmed ,Pakistan,2,4,97.4,9,462,17,7/114,11/234,27.17,4.73,34.4,1,1, England
L Embuldeniya ,Sri Lanka,4,7,197.1,62,456,17,5/35,7/129,26.82,2.31,69.5,2,0, West Indies
